text,label
직장인 대출 특별 금리 제공,spam
연락 고마워,ham
링크 클릭해서 무료 쿠폰 받으세요,spam
괜찮아 그런 일 있지,ham
무직자도 대출 가능,spam
마지막 손질 중,ham
어떻게 지내,ham
품질 점검 중,ham
프로젝트 진행 상황 어떻게 돼,ham
계정이 활성화되었습니다,ham
언제든 질문하세요,ham
반가워 오래간만이네,ham
선착순 이벤트 참여하세요,spam
고마워 얘네,ham
회사 행사가 있다고하던데 언제야,ham
여기 눌러서 상품 확인하세요,spam
주말에 시간 괜찮아,ham
퇴근하고 연락할게,ham
24시간 즉시 대출 가능합니다,spam
당연하지,ham
처리되었습니다,ham
지금 클릭하면 혜택이 쏟아집니다,spam
독감 백신 구하기 어려우신가요,spam
집에 도착하면 연락 줘,ham
첫 충전 시 100% 보너스 지급,spam
지금 바로 확인하지 않으면 종료됩니다,spam
생일 축하해,ham
준비 중입니다,ham
우리 아이 키가 많이 커,ham
지금 상담 시 추가 혜택 제공,spam
서울 아파트 분양 상담해드려요,spam
회의 시간 3시로 변경됐어,ham
