text,label
설치 완료되었습니다,ham
추워서 옷 덥게 입어,ham
이 지역 앞으로 급상승할 거예요,spam
연체자 전문 대출 회사,spam
상관없어,ham
블로그 방문자수 늘리는 방법,spam
이따 보자,ham
친척들 안부 들었어,ham
부동산 투자 정보 무료로 드려요,spam
피부미용 제품 효과 대박입니다,spam
힘내세요,ham
광고) 한도 상향 대출 가능 안내,spam
배송 중입니다,ham
형이 새 직장 시작했어,ham
잘 있었어,ham
궁금한 게 있으면 물어봐요,ham
검토 중입니다,ham
오늘만 50프로 할인 특가,spam
완성도 높이는 중,ham
대출 승인 완료 안내드립니다,spam
아마존 기프트카드 현금화,spam
보험료 낮추는 비결 알려드려요,spam
개선사항을 알려주세요,ham
오늘 저녁 뭐 먹을까,ham
확실해,ham
소감을 말씀해주세요,ham
정상입니다,ham
차용증 없이 대출 가능,spam
카카오톡 친구 추가 시 사은품 증정,spam
더 필요한 게 있으면 말씀해요,ham
